x1,x2,label,predicted,correct
5.3839509744438745,8.025348034257755,1,1,True
5.136814337655723,8.29350996845937,1,1,True
4.725381597984494,7.094826859730376,1,1,True
5.128783927974186,9.000963101590154,1,1,True
6.215302629941512,5.975471087086993,1,1,True
5.713633864134825,6.413948360024442,1,1,True
7.575082827608731,7.4886685244673075,1,1,True
6.031047200488554,6.747937184596644,1,1,True
6.19838116062644,6.23278293146936,1,1,True
6.303837425637563,6.908459980581792,1,1,True
